2022-10-24:15:46:25,269 DEBUG    [FastSBE.py:32] schema_file: C:/Users/m3jan/source/repos/FastSBE/tests/benchmark/example-schema-sbe-v1.xml
2022-10-24:15:46:25,270 DEBUG    [FastSBE.py:33] out_folder: C:/Users/m3jan/source/repos/FastSBE/tests/benchmark/FastSBE/fastsbe
2022-10-24:15:46:25,270 DEBUG    [FastSBE.py:34] override_namespace: fastsbe
2022-10-24:15:46:25,313 DEBUG    [Parser.py:631] schema_id: 91 schema_version: 0
2022-10-24:15:46:25,313 DEBUG    [Parser.py:84] enum_attrib {'name': 'intEnumEncoding', 'encodingType': 'intEnumEncoding', 'primitiveType': 'uint8'}
2022-10-24:15:46:25,313 DEBUG    [FileGen.py:48] create ClassGen: businessRejectReasonEnum
2022-10-24:15:46:25,313 DEBUG    [EnumGen.py:79] enum_name: Other, enum_value: 0
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:79] enum_name: UnknownID, enum_value: 1
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:79] enum_name: UnknownSecurity, enum_value: 2
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:79] enum_name: ApplicationNotAvailable, enum_value: 4
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:79] enum_name: NotAuthorized, enum_value: 6
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:79] enum_name: Null, enum_value: 255
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:99] delete EnumDefinitionGen
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:48] delete SwitchForEnumGen
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:128] delete EnumToStrFunctionGen
2022-10-24:15:46:25,314 DEBUG    [EnumGen.py:144] gen_ostream_field_def_begin
2022-10-24:15:46:25,314 DEBUG    [FileGen.py:54] delte ClassGen businessRejectReasonEnum
2022-10-24:15:46:25,314 DEBUG    [FileGen.py:156] create FileGen: businessRejectReasonEnum
2022-10-24:15:46:25,318 DEBUG    [FileGen.py:168] delete FileGen: businessRejectReasonEnum
2022-10-24:15:46:25,318 DEBUG    [EnumGen.py:162] delete EnumClassGen
2022-10-24:15:46:25,318 DEBUG    [Parser.py:84] enum_attrib {'name': 'enumEncoding', 'encodingType': 'enumEncoding', 'primitiveType': 'char'}
2022-10-24:15:46:25,318 DEBUG    [FileGen.py:48] create ClassGen: execTypeEnum
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: New, enum_value: '0'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: DoneForDay, enum_value: '3'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: Canceled, enum_value: '4'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: Replaced, enum_value: '5'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: PendingCancel, enum_value: '6'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: Rejected, enum_value: '8'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: PendingNew, enum_value: 'A'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: Trade, enum_value: 'F'
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:79] enum_name: Null, enum_value: 0
2022-10-24:15:46:25,319 DEBUG    [EnumGen.py:99] delete EnumDefinitionGen
2022-10-24:15:46:25,320 DEBUG    [EnumGen.py:48] delete SwitchForEnumGen
2022-10-24:15:46:25,320 DEBUG    [EnumGen.py:128] delete EnumToStrFunctionGen
2022-10-24:15:46:25,320 DEBUG    [EnumGen.py:144] gen_ostream_field_def_begin
2022-10-24:15:46:25,320 DEBUG    [FileGen.py:54] delte ClassGen execTypeEnum
2022-10-24:15:46:25,320 DEBUG    [FileGen.py:156] create FileGen: execTypeEnum
2022-10-24:15:46:25,323 DEBUG    [FileGen.py:168] delete FileGen: execTypeEnum
2022-10-24:15:46:25,323 DEBUG    [EnumGen.py:162] delete EnumClassGen
2022-10-24:15:46:25,324 DEBUG    [Parser.py:84] enum_attrib {'name': 'enumEncoding', 'encodingType': 'enumEncoding', 'primitiveType': 'char'}
2022-10-24:15:46:25,324 DEBUG    [FileGen.py:48] create ClassGen: ordStatusEnum
